2020-10-21T13:11:43.899080+00:00,app[web.1]:,AB_TESTING:,A,1603285900187,1603285903788,mp2,cqundyv
2020-10-21T13:11:44.117375+00:00,app[web.1]:,AB_TESTING:,A,1603285900187,1603285904008,mp2,cqundyv
2020-10-21T13:11:45.225820+00:00,app[web.1]:,AB_TESTING:,C,1603285905115,0,0,cqundyv
2020-10-21T13:12:04.161678+00:00,app[web.1]:,AB_TESTING:,B,1603285923804,0,0,fgwfkchrs
2020-10-21T13:12:06.286185+00:00,app[web.1]:,AB_TESTING:,B,1603285923804,1603285926153,mp4,fgwfkchrs
2020-10-21T13:12:06.575083+00:00,app[web.1]:,AB_TESTING:,B,1603285923804,1603285926439,mp4,fgwfkchrs
2020-10-21T13:12:06.861651+00:00,app[web.1]:,AB_TESTING:,B,1603285923804,1603285926727,mp4,fgwfkchrs
2020-10-21T13:12:07.152253+00:00,app[web.1]:,AB_TESTING:,B,1603285923804,1603285927017,mp4,fgwfkchrs
2020-10-21T13:12:07.457981+00:00,app[web.1]:,AB_TESTING:,B,1603285923804,1603285927317,mp4,fgwfkchrs
2020-10-21T13:12:07.752713+00:00,app[web.1]:,AB_TESTING:,B,1603285923804,1603285927602,mp4,fgwfkchrs
2020-10-21T13:12:08.041146+00:00,app[web.1]:,AB_TESTING:,B,1603285923804,1603285927905,mp4,fgwfkchrs
2020-10-21T13:12:08.328131+00:00,app[web.1]:,AB_TESTING:,B,1603285923804,1603285928190,mp4,fgwfkchrs
2020-10-21T13:12:08.616304+00:00,app[web.1]:,AB_TESTING:,B,1603285923804,1603285928480,mp4,fgwfkchrs
2020-10-21T13:12:08.898959+00:00,app[web.1]:,AB_TESTING:,B,1603285923804,1603285928765,mp4,fgwfkchrs
2020-10-21T13:12:09.182164+00:00,app[web.1]:,AB_TESTING:,B,1603285923804,1603285929048,mp4,fgwfkchrs
2020-10-21T13:12:09.478365+00:00,app[web.1]:,AB_TESTING:,B,1603285923804,1603285929339,mp4,fgwfkchrs
2020-10-21T13:12:09.785675+00:00,app[web.1]:,AB_TESTING:,B,1603285923804,1603285929644,mp4,fgwfkchrs
2020-10-21T13:12:10.693010+00:00,app[web.1]:,AB_TESTING:,C,1603285930558,0,0,fgwfkchrs
2020-10-21T13:12:12.968769+00:00,app[web.1]:,AB_TESTING:,B,1603285932698,0,0,fgwfkchrs
2020-10-21T13:12:21.803141+00:00,app[web.1]:,AB_TESTING:,A,1603285576197,1603285941677,mp1,ozmkig
2020-10-21T13:12:22.714253+00:00,app[web.1]:,AB_TESTING:,A,1603285576197,1603285942689,mp2,ozmkig
2020-10-21T13:12:23.781301+00:00,app[web.1]:,AB_TESTING:,A,1603285576197,1603285943744,mp3,ozmkig
2020-10-21T13:12:24.588035+00:00,app[web.1]:,AB_TESTING:,A,1603285576197,1603285944563,mp4,ozmkig
2020-10-21T13:12:24.774184+00:00,app[web.1]:,AB_TESTING:,A,1603285576197,1603285944747,mp4,ozmkig
2020-10-21T13:12:24.936815+00:00,app[web.1]:,AB_TESTING:,A,1603285576197,1603285944916,mp4,ozmkig
2020-10-21T13:12:27.660159+00:00,app[web.1]:,AB_TESTING:,A,1603285576197,1603285947626,mp4,ozmkig
2020-10-21T13:12:28.953612+00:00,app[web.1]:,AB_TESTING:,C,1603285948930,0,0,ozmkig
2020-10-21T13:13:35.418378+00:00,app[web.1]:,AB_TESTING:,B,1603286014817,0,0,ihmuvqog
2020-10-21T13:13:37.105671+00:00,app[web.1]:,AB_TESTING:,B,1603286014817,1603286016988,mp1,ihmuvqog
2020-10-21T13:13:38.545951+00:00,app[web.1]:,AB_TESTING:,B,1603286014817,1603286018432,mp2,ihmuvqog
2020-10-21T13:13:40.108795+00:00,app[web.1]:,AB_TESTING:,B,1603286014817,1603286019996,mp3,ihmuvqog
2020-10-21T13:13:40.331565+00:00,app[web.1]:,AB_TESTING:,B,1603286014817,1603286020226,mp3,ihmuvqog
2020-10-21T13:13:40.552504+00:00,app[web.1]:,AB_TESTING:,B,1603286014817,1603286020445,mp3,ihmuvqog
2020-10-21T13:13:42.406272+00:00,app[web.1]:,AB_TESTING:,B,1603286014817,1603286022291,mp4,ihmuvqog
